day_id,city_id,temperature_celsius,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D0167,C007,-1.2,3.4625,1.0059171597633136,0.125,0.2,-0.6666666666666666,0.5,-1.3980582524271845,0.0,1.0,1.5639097744360901,0,-0.047619047619047616,-0.7222222222222222
D0168,C007,-1.6,1.4875000000000003,0.8875739644970414,1.375,0.0,-0.7083333333333334,-0.5,-1.6466019417475728,0.0,1.0,0.0,0,-0.07142857142857142,-0.7083333333333334
D0169,C007,-1.9,-0.13750000000000007,1.0650887573964498,2.0,0.0,0.375,-0.5,-1.7087378640776698,0.0,1.0,-0.8947368421052632,0,-0.11904761904761904,-0.6944444444444444
D0170,C007,-1.4,0.22499999999999998,-0.05917159763313609,2.25,0.0,-0.08333333333333333,-0.5,-1.3281553398058255,0.0,2.0,-0.6541353383458647,0,-0.14285714285714285,-0.6944444444444444
D0171,C007,-1.6,-0.13750000000000007,-0.17751479289940827,2.125,0.0,0.9166666666666666,1.0,-1.4524271844660193,0.0,3.0,-0.8947368421052632,0,-0.19047619047619047,-0.6805555555555556
D0172,C007,-1.4,-0.4,-0.11834319526627218,2.0,0.0,0.375,-0.5,-1.2815533980582525,0.0,2.0,-0.8721804511278196,0,-0.21428571428571427,-0.6666666666666666
D0173,C007,-1.4,-0.45,-0.8284023668639053,1.625,0.0,0.375,-0.5,-1.2815533980582525,0.0,0.0,-0.9473684210526316,0,-0.2857142857142857,-0.6527777777777778
D0175,C007,-0.8,0.22499999999999998,0.2958579881656805,1.125,0.0,-0.4583333333333333,-0.5,-0.8466019417475729,0.0,3.0,-0.19548872180451138,0,-0.30952380952380953,-0.6388888888888888
D0176,C007,-0.4,2.1125000000000003,1.183431952662722,1.125,0.0,-1.2083333333333333,-0.5,-0.5048543689320388,0.0,3.0,-0.6541353383458647,0,-0.35714285714285715,-0.625
D0177,C007,-1.2,-0.45,-0.8284023668639053,1.0,0.0,-0.08333333333333333,-0.5,-1.1495145631067962,0.0,3.0,-0.5939849624060151,0,-0.38095238095238093,-0.625
D0178,C007,-0.8,-0.45,-0.8284023668639053,0.625,0.0,-0.25,-0.5,-0.8543689320388349,0.0,4.0,-0.19548872180451138,0,-0.40476190476190477,-0.6111111111111112
D0179,C007,-0.5,2.975,1.183431952662722,-0.5,0.0,-1.5,-0.5,-0.5825242718446602,0.0,4.0,1.157894736842105,0,-0.4523809523809524,-0.5972222222222222
D0180,C007,-1.0,0.22499999999999998,0.8875739644970414,0.25,0.0,-1.4166666666666667,-0.5,-1.0485436893203883,0.0,3.0,-0.21052631578947373,0,-0.47619047619047616,-0.5833333333333334
D0181,C007,-1.4,0.22499999999999998,-0.11834319526627218,2.0,0.0,-0.2916666666666667,-0.5,-1.3669902912621361,0.0,2.0,-0.48872180451127817,0,-0.5238095238095238,-0.5833333333333334
D0182,C007,-1.6,0.22499999999999998,0.0,2.125,0.0,0.125,-0.5,-1.4524271844660193,0.0,2.0,-0.8947368421052632,0,-0.5476190476190477,-0.5694444444444444
D0183,C008,-0.6,1.4875000000000003,1.0059171597633136,-1.125,0.0,0.16666666666666666,1.0,-0.6601941747572816,0.0,3.0,0.8345864661654133,0,-0.23809523809523808,0.875
D0184,C008,-0.7,0.9874999999999999,0.8875739644970414,-0.875,0.0,0.16666666666666666,0.0,-0.8155339805825242,0.0,0.0,0.5112781954887218,0,-0.19047619047619047,0.8472222222222222
D0185,C008,-0.5,0.725,0.9467455621301775,-0.5,0.0,-0.625,-0.5,-0.5825242718446602,0.0,0.0,0.10526315789473673,0,-0.19047619047619047,0.8472222222222222
D0187,C008,-0.4,-0.050000000000000044,0.591715976331361,0.5,0.0,-0.041666666666666664,-0.5,-0.5048543689320388,0.0,0.0,-0.48872180451127817,0,-0.14285714285714285,0.7916666666666666
D0188,C008,-0.5,-0.13750000000000007,0.41420118343195267,0.875,0.0,0.20833333333333334,-0.5,-0.5825242718446602,0.0,0.0,-0.40601503759398494,1,-0.09523809523809523,0.7638888888888888
D0189,C008,-0.5,0.725,1.0059171597633136,1.5,0.0,-0.041666666666666664,0.0,-0.5825242718446602,0.0,0.0,0.2932330827067668,0,-0.07142857142857142,0.7361111111111112
D0190,C008,-0.9,-0.13750000000000007,1.0059171597633136,1.5,0.0,-0.041666666666666664,-0.5,-0.8543689320388349,0.0,0.0,-0.5714285714285714,0,-0.023809523809523808,0.7083333333333334
D0191,C008,-0.9,0.22499999999999998,0.23668639053254437,1.25,0.0,-0.041666666666666664,-0.5,-0.8776699029126214,0.0,0.0,-0.3308270676691729,0,0.0,0.6805555555555556
D0192,C008,-0.7,-0.45,-0.1834319526627219,1.125,0.0,0.16666666666666666,-0.5,-0.6990291262135923,0.0,0.0,-0.38345864661654144,0,0.023809523809523808,0.6527777777777778
D0193,C008,-0.7,-0.45,-0.1893491124260355,1.125,0.0,-0.041666666666666664,-0.5,-0.7145631067961165,0.0,0.0,-0.2706766917293234,0,0.07142857142857142,0.625
D0194,C008,-0.4,0.4999999999999999,0.17751479289940827,0.75,0.0,-0.4166666666666667,-0.5,-0.5048543689320388,0.0,0.0,-0.38345864661654144,0,0.09523809523809523,0.5972222222222222
D0195,C008,-0.3,-0.050000000000000044,0.05917159763313609,0.625,0.0,-0.5833333333333334,-0.5,-0.42718446601941745,0.0,0.0,-0.7593984962406015,0,0.11904761904761904,0.5694444444444444
D0196,C008,-0.5,0.22499999999999998,0.11834319526627218,0.375,0.0,-0.041666666666666664,-0.5,-0.5825242718446602,0.0,0.0,-0.9473684210526316,0,0.16666666666666666,0.5416666666666666
D0197,C008,-0.3,-0.45,0.8461538461538461,0.0,0.0,0.0,-0.5,-0.42718446601941745,0.0,0.0,-0.706766917293233,1,0.19047619047619047,0.5
D0198,C008,-0.2,0.22499999999999998,0.05917159763313609,-0.125,0.0,-0.20833333333333334,-0.5,-0.34951456310679613,0.0,0.0,-0.8947368421052632,1,0.23809523809523808,0.4722222222222222
D0199,C008,0.1,1.2125,1.1242603550295858,0.625,0.0,-0.875,0.0,0.023300970873786464,0.0,5.0,0.05263157894736836,0,0.2857142857142857,0.4166666666666667
D0200,C008,-0.6,-0.050000000000000044,1.0650887573964498,0.875,0.0,0.4166666666666667,0.0,-0.6601941747572816,0.0,0.0,-0.3533834586466166,0,0.2857142857142857,0.4166666666666667
D0201,C008,-0.6,0.22499999999999998,0.0,0.625,0.0,-0.041666666666666664,-0.5,-0.6601941747572816,0.0,0.0,0.18796992481203006,1,0.3333333333333333,0.3888888888888889
D0202,C008,-0.3,1.625,0.0,0.375,0.0,-0.20833333333333334,-0.5,-0.42718446601941745,0.0,0.0,-0.2180451127819549,0,0.35714285714285715,0.3611111111111111
D0203,C008,-0.3,-0.45,-0.07692307692307693,0.375,0.0,0.0,-0.5,-0.42718446601941745,0.0,0.0,-0.0526315789473685,1,0.38095238095238093,0.3333333333333333
D0204,C008,0.0,2.3375,0.7692307692307693,-0.5,0.0,-0.7083333333333334,-0.5,0.0,0.0,0.0,1.4060150375939848,0,0.42857142857142855,0.3055555555555556
D0206,C008,-0.2,1.625,0.05917159763313609,-0.25,0.0,0.0,-0.5,-0.34951456310679613,0.0,0.0,0.6165413533834586,0,0.5,0.2361111111111111
D0207,C008,0.0,2.975,-0.05917159763313609,-1.5,0.0,-0.5416666666666666,0.0,0.007766990291262247,0.0,0.0,0.6390977443609023,0,0.5238095238095238,0.20833333333333334
D0208,C008,-0.4,2.3375,0.9467455621301775,-0.75,0.0,-0.4166666666666667,0.0,-0.5048543689320388,0.0,0.0,0.5037593984962405,0,0.5476190476190477,0.18055555555555555
D0209,C009,1.6,0.725,-0.5325443786982249,-1.75,0.0,-1.0,-0.5,1.8097087378640775,0.0,8.0,0.10526315789473673,3,-1.4523809523809523,-0.5416666666666666
D0211,C009,1.2,0.725,1.1242603550295858,-1.375,0.0,-0.2916666666666667,-0.5,1.615533980582524,0.0,0.0,0.34586466165413515,2,-1.4285714285714286,-0.5555555555555556
D0212,C009,1.2,1.625,0.9467455621301775,-1.25,0.0,-0.75,-0.5,1.3359223300970875,0.0,0.0,2.1353383458646618,1,-1.4285714285714286,-0.5694444444444444
D0214,C009,1.1,0.22499999999999998,-0.05917159763313609,-1.5,0.0,-0.2916666666666667,-0.5,1.3359223300970875,0.0,0.0,-0.11278195488721804,1,-1.4047619047619047,-0.5972222222222222
D0215,C009,1.1,-0.050000000000000044,-0.23668639053254437,-1.625,0.0,-0.2916666666666667,-0.5,1.3669902912621361,-2.0,0.0,-0.706766917293233,1,-1.4047619047619047,-0.6111111111111112
D0216,C009,1.1,-0.4,1.0059171597633136,-1.625,0.0,-0.2916666666666667,-0.5,1.3203883495145632,0.0,0.0,-0.2180451127819549,3,-1.380952380952381,-0.625
D0217,C009,1.2,-0.13750000000000007,0.17751479289940827,-1.5,0.0,-0.625,-0.5,1.530097087378641,-1.0,0.0,-0.5413533834586467,3,-1.380952380952381,-0.6388888888888888
D0219,C009,1.3,0.725,-0.11834319526627218,-1.75,0.0,-0.2916666666666667,-0.5,2.0660194174757285,-3.0,0.0,0.6165413533834586,2,-1.3571428571428572,-0.6666666666666666
D0220,C009,1.2,-0.13750000000000007,0.2958579881656805,-1.5,0.0,-0.125,-0.5,1.6388349514563108,0.0,0.0,-0.6015037593984962,2,-1.3333333333333333,-0.6944444444444444
D0221,C009,1.4,0.4999999999999999,0.7100591715976331,-1.75,0.0,-1.2916666666666667,-0.5,1.6776699029126214,0.0,0.0,2.18796992481203,2,-1.3333333333333333,-0.7083333333333334
D0222,C009,1.2,-0.13750000000000007,-0.23668639053254437,-1.875,0.0,-0.4583333333333333,-0.5,1.2349514563106796,0.0,0.0,0.05263157894736836,2,-1.3333333333333333,-0.7222222222222222
D0223,C009,1.1,-0.13750000000000007,-0.2958579881656805,-1.75,0.0,-0.125,-0.5,1.5378640776699026,-3.0,0.0,-0.3308270676691729,3,-1.3095238095238095,-0.7361111111111112
D0224,C009,1.1,-0.13750000000000007,0.7692307692307693,-1.625,0.0,-0.2916666666666667,-0.5,1.38252427184466,-2.0,0.0,0.05263157894736836,3,-1.3095238095238095,-0.75
D0225,C009,1.6,1.2125,1.183431952662722,-1.75,0.0,-1.25,-0.5,2.9048543689320385,0.0,7.0,0.8120300751879699,2,-1.2857142857142858,-0.7777777777777778
D0226,C009,1.3,1.4875000000000003,0.9467455621301775,-1.625,0.0,-0.625,-0.5,1.9029126213592233,0.0,0.0,1.3759398496240602,2,-1.2857142857142858,-0.7777777777777778
D0227,C009,1.3,2.6125000000000003,1.0059171597633136,-1.5,0.0,-0.9166666666666666,-0.5,1.6310679611650485,-1.0,0.0,2.3233082706766917,1,-1.2857142857142858,-0.7916666666666666
D0228,C009,1.3,1.2125,0.8284023668639053,-1.5,0.0,-1.4166666666666667,-0.5,1.6699029126213591,0.0,0.0,1.5413533834586464,2,-1.2619047619047619,-0.8055555555555556
D0229,C009,1.2,-0.050000000000000044,0.7692307692307693,-1.75,0.0,-0.9166666666666666,-0.5,1.2271844660194173,0.0,0.0,1.5037593984962403,2,-1.2619047619047619,-0.8194444444444444
D0230,C009,1.1,0.22499999999999998,0.8284023668639053,-1.625,0.0,-0.7916666666666666,-0.5,1.0252427184466022,0.0,0.0,-0.12781954887218053,2,-1.2380952380952381,-0.8472222222222222
D0231,C009,0.9,0.4999999999999999,1.1242603550295858,-1.25,0.0,-0.2916666666666667,-0.5,0.8854368932038834,0.0,0.0,0.5112781954887218,1,-1.2380952380952381,-0.8611111111111112
D0233,C009,1.0,0.22499999999999998,0.8875739644970414,-1.25,0.0,-0.4583333333333333,-0.5,0.9009708737864078,0.0,0.0,1.0526315789473684,1,-1.2142857142857142,-0.8888888888888888
D0234,C009,0.9,-0.13750000000000007,0.7692307692307693,-1.375,0.0,0.25,-0.5,0.8854368932038834,0.0,0.0,-0.15037593984962405,2,-1.2142857142857142,-0.9027777777777778
D0236,C010,0.8600000000000001,-0.45,-0.6094674556213018,-1.125,0.0,-0.7083333333333334,-0.3,0.7689320388349513,0.0,7.0,-0.7593984962406015,4,-0.8809523809523809,-0.3055555555555556
D0237,C010,0.7600000000000001,-0.4,0.13609467455621302,-1.25,0.0,-0.3333333333333333,0.06,0.7378640776699029,0.0,0.0,-0.6240601503759399,3,-0.8809523809523809,-0.3055555555555556
D0239,C010,0.6600000000000001,0.0,0.05325443786982249,-1.25,0.0,0.08333333333333333,0.08,0.7145631067961167,0.0,0.0,-0.2706766917293234,3,-0.8809523809523809,-0.3194444444444444
D0240,C010,0.68,-0.050000000000000044,0.5443786982248521,-1.625,0.2,0.08333333333333333,0.94,0.7378640776699029,-1.0,0.0,-0.24812030075187974,2,-0.8571428571428571,-0.3333333333333333
D0247,C010,0.4899999999999999,0.275,0.38461538461538464,-1.375,0.0,0.2916666666666667,0.2,0.48155339805825237,0.0,0.0,0.022556390977443528,1,-0.8095238095238095,-0.4305555555555556
D0248,C010,0.46000000000000013,0.4999999999999999,0.16568047337278108,-1.625,1.4,0.5833333333333334,1.22,0.49708737864077657,0.0,0.0,0.32330827067669177,1,-0.8095238095238095,-0.4444444444444444
D0250,C010,0.4699999999999999,0.9,-0.08875739644970414,-1.5,0.0,0.4166666666666667,0.4,0.4737864077669904,0.0,0.0,0.4285714285714285,1,-0.7857142857142857,-0.4722222222222222
D0251,C010,0.5800000000000001,1.5750000000000002,0.005917159763313609,-1.125,0.0,0.16666666666666666,0.84,0.6058252427184464,0.0,0.0,1.0225563909774433,0,-0.7857142857142857,-0.5
D0252,C010,0.38999999999999985,1.2625000000000002,-0.20118343195266272,-1.125,0.0,0.5416666666666666,0.74,0.3805825242718445,0.0,0.0,0.8120300751879699,0,-0.7857142857142857,-0.5
D0254,C010,0.53,0.08750000000000002,0.20118343195266272,-1.25,0.1,0.25,1.1,0.5359223300970872,0.0,0.0,-0.1353383458646617,2,-0.7619047619047619,-0.5277777777777778
D0257,C010,0.31999999999999995,0.9,-0.3076923076923077,-1.0,0.0,0.625,0.6,0.2951456310679612,0.0,0.0,0.5789473684210525,0,-0.7380952380952381,-0.5694444444444444
D0259,C010,0.38999999999999985,0.8124999999999999,-0.03550295857988166,-0.875,0.85,0.5833333333333334,0.92,0.39611650485436906,-1.0,0.0,0.5413533834586466,0,-0.7142857142857143,-0.6111111111111112
D0262,C011,-0.2,-0.050000000000000044,-0.17751479289940827,-0.875,0.0,0.4166666666666667,-0.5,-0.34951456310679613,0.0,0.0,1.0,0,-0.07142857142857142,1.1944444444444444
D0263,C011,-0.4,0.9874999999999999,-0.05917159763313609,-0.875,2.4,0.9166666666666666,0.24,-0.5048543689320388,0.0,0.0,1.3533834586466162,0,-0.07142857142857142,1.1944444444444444
D0264,C011,-0.9,-0.050000000000000044,0.2958579881656805,-0.25,0.0,0.9166666666666666,0.0,-0.9475728155339805,-3.0,0.0,0.2932330827067668,0,-0.047619047619047616,1.1527777777777777
D0265,C011,-1.2,-0.45,0.34911242603550297,0.375,0.0,0.9166666666666666,-0.5,-1.258252427184466,0.0,0.0,0.8120300751879699,0,0.0,1.125
D0266,C011,-1.2,-0.050000000000000044,1.0650887573964498,0.875,0.1,0.6666666666666666,-0.5,-1.203883495145631,-4.0,0.0,0.0,0,0.047619047619047616,1.0972222222222223
D0267,C011,-1.2,-0.4,0.9467455621301775,1.125,0.0,0.6666666666666666,-0.5,-1.1184466019417476,0.0,0.0,-0.48872180451127817,0,0.09523809523809523,1.0555555555555556
D0270,C011,-1.2,-0.050000000000000044,1.183431952662722,1.5,0.0,0.9166666666666666,-0.5,-1.2194174757281553,0.0,0.0,0.2932330827067668,0,0.21428571428571427,0.9583333333333334
D0271,C011,-1.5,-0.4,1.0059171597633136,1.625,0.0,0.9166666666666666,-0.5,-1.374757281553398,0.0,0.0,-0.48872180451127817,0,0.2619047619047619,0.9305555555555556
D0272,C011,-1.1,-0.050000000000000044,-0.7692307692307693,0.75,0.0,0.375,-0.5,-1.133980582524272,0.0,0.0,0.37593984962406013,0,0.30952380952380953,0.8888888888888888
D0273,C011,-1.1,-0.45,0.011834319526627219,1.25,0.0,0.16666666666666666,-0.5,-1.1262135922330097,0.0,0.0,0.2932330827067668,0,0.3333333333333333,0.8611111111111112
D0274,C011,-1.1,-0.45,-0.8284023668639053,0.75,0.0,0.6666666666666666,-0.5,-1.133980582524272,0.0,0.0,0.4285714285714285,0,0.38095238095238093,0.8194444444444444
D0275,C011,-1.3,-0.4,-0.47337278106508873,0.375,0.0,0.9166666666666666,-0.5,-1.3203883495145632,0.0,0.0,0.4285714285714285,0,0.42857142857142855,0.7916666666666666
D0276,C011,-0.7,0.4999999999999999,-0.11834319526627218,0.25,0.0,-0.25,-0.5,-0.7766990291262136,0.0,0.0,0.593984962406015,0,0.47619047619047616,0.7638888888888888
D0277,C011,-0.7,-0.45,0.8106508875739645,-0.125,0.0,0.9166666666666666,0.74,-0.7922330097087378,-7.1,3.0,0.24060150375939843,0,0.5476190476190477,0.6944444444444444
D0280,C011,-1.3,-0.45,-0.8284023668639053,1.5,0.0,0.375,-0.5,-1.3359223300970873,0.0,0.0,0.593984962406015,0,0.6428571428571429,0.625
D0281,C011,-1.3,-0.45,-0.8284023668639053,0.875,0.0,0.9166666666666666,0.5,-1.2970873786407766,-5.5,0.0,0.1954887218045111,0,0.6904761904761905,0.5833333333333334
D0283,C011,-0.4,0.4999999999999999,0.23668639053254437,-0.375,0.0,-0.5833333333333334,-0.5,-0.5048543689320388,0.0,0.0,-0.14285714285714288,0,0.7619047619047619,0.5138888888888888
D0284,C011,-1.3,-0.45,0.3668639053254438,0.25,0.0,0.9166666666666666,0.0,-1.3281553398058255,-7.1,0.0,0.5338345864661652,0,0.8095238095238095,0.4861111111111111
D0285,C011,-0.8,0.9874999999999999,-0.11834319526627218,0.375,0.0,0.4166666666666667,-0.5,-0.8854368932038835,0.0,0.0,0.932330827067669,0,0.8571428571428571,0.4444444444444444
D0286,C011,-0.6,1.4875000000000003,-0.11834319526627218,0.125,0.0,-0.041666666666666664,-0.5,-0.6601941747572816,0.0,0.0,1.6842105263157896,1,0.9047619047619048,0.4166666666666667
D0287,C012,-0.6,-0.13750000000000007,0.5325443786982249,-0.125,0.0,0.16666666666666666,0.0,-0.6601941747572816,0.0,4.0,-0.40601503759398494,1,0.8095238095238095,1.5972222222222223
D0288,C012,-1.0,0.22499999999999998,0.23668639053254437,-0.75,0.0,0.4166666666666667,1.0,-1.0563106796116504,0.0,0.0,0.48120300751879685,0,0.8571428571428571,1.5694444444444444
D0289,C012,-1.1,0.725,0.47337278106508873,-0.625,0.0,0.6666666666666666,-0.5,-1.1650485436893203,0.0,0.0,0.7293233082706766,0,0.8571428571428571,1.5694444444444444
D0290,C012,-0.8,-0.050000000000000044,-0.05917159763313609,-0.375,0.9,0.6666666666666666,1.0,-0.8466019417475729,0.0,0.0,-0.060150375939849676,0,0.8809523809523809,1.5416666666666667
D0291,C012,-0.6,0.22499999999999998,0.17751479289940827,0.25,0.9,0.9166666666666666,-0.5,-0.6601941747572816,0.0,0.0,-0.08270676691729334,0,0.9285714285714286,1.5
D0292,C012,-0.5,-0.45,-0.41420118343195267,1.375,0.0,0.6666666666666666,-0.5,-0.5825242718446602,-4.0,0.0,0.32330827067669177,1,0.9523809523809523,1.4722222222222223
D0293,C012,-0.7,-0.13750000000000007,-0.35502958579881655,1.625,0.0,0.4166666666666667,-0.5,-0.7689320388349515,0.0,0.0,0.4285714285714285,0,1.0,1.4444444444444444
D0294,C012,-0.6,-0.45,-0.3609467455621302,0.625,0.0,0.16666666666666666,-0.5,-0.6601941747572816,0.0,0.0,0.8646616541353384,0,1.0238095238095237,1.4166666666666667
D0295,C012,-0.2,-0.4,0.11834319526627218,0.5,0.0,0.0,-0.5,-0.34951456310679613,0.0,0.0,0.48120300751879685,0,1.0714285714285714,1.3888888888888888
D0296,C012,-0.4,-0.45,-0.11834319526627218,0.625,0.0,0.20833333333333334,-0.5,-0.5048543689320388,0.0,0.0,0.4285714285714285,1,1.119047619047619,1.3472222222222223
D0298,C012,-0.2,-0.45,0.8284023668639053,0.375,0.0,0.20833333333333334,-0.5,-0.34951456310679613,-2.0,0.0,-0.7593984962406015,1,1.1904761904761905,1.2916666666666667
D0299,C012,0.0,-0.050000000000000044,0.11834319526627218,0.375,0.0,0.20833333333333334,-0.5,0.007766990291262247,0.0,0.0,0.24060150375939843,1,1.2142857142857142,1.2638888888888888
D0300,C012,0.0,-0.050000000000000044,-0.05917159763313609,0.0,0.0,-0.20833333333333334,-0.5,0.007766990291262247,0.0,0.0,0.48120300751879685,1,1.2619047619047619,1.2361111111111112
D0301,C012,-0.3,-0.13750000000000007,-0.650887573964497,0.0,0.0,0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,-0.924812030075188,0,1.2857142857142858,1.1944444444444444
D0303,C012,-0.2,-0.13750000000000007,-0.47337278106508873,0.875,0.0,-0.75,0.5,-0.34951456310679613,0.0,5.0,-0.8421052631578948,0,1.4047619047619047,1.1111111111111112
D0304,C012,-0.7,0.22499999999999998,-0.11834319526627218,0.75,0.0,-0.041666666666666664,-0.5,-0.7689320388349515,0.0,0.0,0.48120300751879685,1,1.4047619047619047,1.1111111111111112
D0306,C012,-0.3,-0.13750000000000007,-0.5325443786982249,-0.125,2.6,0.4166666666666667,1.0,-0.42718446601941745,0.0,0.0,-0.8947368421052632,1,1.4761904761904763,1.0416666666666667
D0307,C012,-0.3,-0.4,-0.35502958579881655,-0.875,2.57,0.6666666666666666,-0.5,-0.42718446601941745,0.0,0.0,1.6616541353383456,0,1.5238095238095237,1.0138888888888888
D0308,C012,-0.7,1.625,0.47337278106508873,-0.625,0.0,0.16666666666666666,-0.5,-0.8388349514563107,0.0,0.0,1.2105263157894735,0,1.5476190476190477,0.9861111111111112
D0309,C012,-0.4,2.3375,0.41420118343195267,-0.5,0.0,-0.4166666666666667,1.0,-0.5048543689320388,0.0,0.0,1.706766917293233,0,1.5952380952380953,0.9583333333333334
D0310,C012,-0.3,2.1125000000000003,0.11834319526627218,-1.75,0.0,-0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,2.1428571428571423,0,1.619047619047619,0.9166666666666666
D0311,C012,-0.9,0.725,0.35502958579881655,-1.875,0.02,0.6666666666666666,0.0,-1.025242718446602,0.0,0.0,1.1879699248120301,0,1.6666666666666667,0.8888888888888888
D0312,C012,-1.0,1.2125,0.41420118343195267,-0.875,0.0,0.4166666666666667,-0.5,-1.1106796116504856,0.0,0.0,1.1729323308270674,0,1.7142857142857142,0.8611111111111112
D0313,C013,0.1,2.8375,-0.05917159763313609,-1.25,0.0,-1.2916666666666667,0.5,0.007766990291262247,0.0,5.0,0.37593984962406013,0,-0.2619047619047619,0.6666666666666666
D0314,C013,-0.6,-0.45,0.01775147928994083,-1.0,3.5,0.4166666666666667,0.0,-0.6601941747572816,0.0,0.0,-0.3308270676691729,0,-0.23809523809523808,0.6527777777777778
D0315,C013,-0.9,-0.45,0.20118343195266272,-0.375,0.0,0.9166666666666666,-0.5,-0.8932038834951457,0.0,0.0,-0.19548872180451138,0,-0.23809523809523808,0.6527777777777778
D0316,C013,-0.6,-0.13750000000000007,-0.17751479289940827,0.75,0.0,0.9166666666666666,1.0,-0.6601941747572816,-3.0,0.0,-0.6015037593984962,0,-0.21428571428571427,0.625
D0318,C013,-0.8,-0.45,-0.029585798816568046,1.25,0.0,0.9166666666666666,-0.5,-0.7766990291262136,0.0,0.0,-0.4360902255639098,0,-0.16666666666666666,0.5694444444444444
D0319,C013,-0.7,-0.45,1.2366863905325445,1.125,2.8,0.9166666666666666,0.5,-0.7300970873786408,0.0,0.0,-0.08270676691729334,0,-0.14285714285714285,0.5555555555555556
D0320,C013,-0.4,-0.050000000000000044,1.183431952662722,0.875,0.1,-0.75,1.0,-0.5048543689320388,0.0,0.0,0.5413533834586466,0,-0.09523809523809523,0.5277777777777778
D0321,C013,-0.7,-0.45,-0.4911242603550296,1.125,0.0,0.9166666666666666,1.0,-0.6834951456310681,0.0,0.0,-0.48872180451127817,0,-0.07142857142857142,0.5
D0322,C013,-0.7,-0.4,0.9467455621301775,1.0,0.0,0.9166666666666666,-0.5,-0.7145631067961165,0.0,0.0,-0.2706766917293234,0,-0.047619047619047616,0.4722222222222222
D0323,C013,-0.8,-0.45,-0.31952662721893493,1.0,0.0,0.9166666666666666,-0.5,-0.7844660194174757,0.0,0.0,-0.38345864661654144,0,-0.023809523809523808,0.4444444444444444
D0324,C013,-0.8,-0.45,-0.17751479289940827,0.875,0.0,0.16666666666666666,-0.5,-0.8,0.0,0.0,-0.2706766917293234,0,0.0,0.4305555555555556
